,Date,Close,High,Low,Open,Volume
2334,2019-04-12,60.845603942871094,60.8615266581311,60.37584967378406,60.49179240180631,24312000
2335,2019-04-15,61.034698486328125,61.17253969342763,60.43904694515252,60.91327734204586,23796000
2336,2019-04-16,61.30242156982422,61.50495213630069,60.9605539523926,61.207375029657406,22622000
2337,2019-04-17,61.71195602416992,61.95877707502396,61.35167899159371,61.55570157899058,30366000
2338,2019-04-18,61.778141021728516,62.0005768567149,61.67563048254083,61.953799613156086,24750000
2339,2019-04-22,62.38972091674805,62.4185822622509,61.375071120153756,61.53928693683098,19084000
2340,2019-04-23,63.227210998535156,63.41829875449602,62.30064115492105,62.53303153539711,31868000
2341,2019-04-24,62.70271682739258,63.396900072309464,62.69077669030857,63.22720965351548,23396000
2342,2019-04-25,63.06549072265625,63.337190562479954,62.60071372145374,63.212785331552226,31344000
2343,2019-04-26,63.56708908081055,63.64123562953391,62.9490455163853,63.36605056598472,27228000
2344,2019-04-29,64.50161743164062,64.53993976800093,63.282945115415366,63.72085013253517,72368000
2345,2019-04-30,59.66275405883789,59.76327140989139,58.86855081120868,59.24823578039427,133178000
2346,2019-05-01,58.38685607910156,59.67718823304743,58.30524552217915,59.59010305651755,74340000
2347,2019-05-02,58.0479736328125,58.68841297962153,57.64091935901545,58.35102532514955,45098000
2348,2019-05-03,59.194496154785156,59.28655480807638,58.39830345951256,58.59038212356581,41588000
2349,2019-05-06,59.38906478881836,59.48709540841769,58.27936850155967,58.32116847529378,31774000
2350,2019-05-07,58.662540435791016,59.45425322207631,57.97283705250618,59.00838682256858,36604000
2351,2019-05-08,58.260459899902344,58.931749993201834,58.103708104973435,58.584407788051415,25520000
2352,2019-05-09,58.120628356933594,58.424177417791746,57.45729958834071,57.85340844737934,29556000
2353,2019-05-10,58.10420227050781,58.534145905374594,57.04576324427722,58.16391814067382,31650000
2354,2019-05-13,56.5590934753418,57.3244354394631,56.0072351039984,56.98953829727228,45626000
2355,2019-05-14,55.97538375854492,56.971122891342574,55.90919857008982,56.84423093047899,40392000
2356,2019-05-15,58.26145935058594,58.63467504779777,55.80321074338917,55.860436087261995,59302000
2357,2019-05-16,58.94319534301758,59.42389884351859,58.144515907556034,58.313207847261616,35308000
2358,2019-05-17,58.16093444824219,59.032268366567536,58.04349588603903,58.51175809221284,25362000
2359,2019-05-20,56.96067428588867,57.375689924386556,56.63622525419657,57.375689924386556,30602000
2360,2019-05-21,57.44734573364258,57.624500166337924,56.89349420338466,57.449335123783,20562000
2361,2019-05-22,57.51750946044922,57.91212245725965,57.276163027822335,57.28860430923996,18826000
2362,2019-05-23,56.994510650634766,57.22889042941582,56.38841103480094,57.03083980108679,25214000
2363,2019-05-24,56.65961456298828,57.44336597899068,56.5650653750281,57.32592741365289,18554000
2364,2019-05-28,56.706886291503906,57.549358845877215,56.66259578511911,56.802430169755226,20948000
2365,2019-05-29,55.73055648803711,56.479971920281095,55.33295559858446,56.36551744326629,36230000
2366,2019-05-30,55.803707122802734,56.0719255281491,55.52951675007428,55.7410071601103,18088000
2367,2019-05-31,55.06175231933594,55.405108152292975,54.905000523859094,55.018957651669425,31582000
2368,2019-06-03,51.689876556396484,53.096151507171506,51.107163634141074,53.09267007413435,96890000
2369,2019-06-04,52.473628997802734,52.6701913941986,51.55502041300055,51.976008060258806,60512000
2370,2019-06-05,51.98346710205078,52.589073152659765,51.4042394537214,52.499003893062564,46988000
2371,2019-06-06,52.138729095458984,52.25019569364751,51.52914423834235,52.06159846164433,29020000
2372,2019-06-07,53.16432189941406,53.41612022560861,52.30741866807551,52.46317576788188,43828000
2373,2019-06-10,53.880401611328125,54.48152775585917,53.508180627577765,53.59376996538879,28510000
2374,2019-06-11,53.794803619384766,54.93784107395849,53.721655570116745,54.58850949886643,33508000
2375,2019-06-12,53.69826889038086,53.86845285566363,53.22552679487723,53.7405662079469,23670000
2376,2019-06-13,54.29093551635742,54.56860730391138,53.87094640226667,53.9774357234007,20814000
2377,2019-06-14,54.05655288696289,54.47754047042509,53.816702304182144,54.227735344335954,24582000
2378,2019-06-17,54.43425369262695,54.801994755428645,54.14115652563316,54.19589512945586,19770000
2379,2019-06-18,54.99905014038086,55.672826946526534,54.777609004803445,55.31056053205645,34526000
2380,2019-06-19,54.96272277832031,55.20755444144689,54.5407404789025,55.09857458643435,26714000
2381,2019-06-20,55.39515686035156,55.86889367490056,55.08663054437137,55.8181338540102,24018000
2382,2019-06-21,56.000762939453125,56.06047501600074,55.22198503774544,55.22895169977907,50774000
2383,2019-06-24,55.5693244934082,55.91119208359062,55.4006325588121,55.73354030010638,24236000
2384,2019-06-25,54.12025451660156,55.51956270162058,53.97196142564332,55.48871196795118,31644000
2385,2019-06-26,53.75897979736328,54.49546039823681,53.42905993564106,54.290439312244594,34698000
2386,2019-06-27,53.57536315917969,54.16404805085119,53.53654726878739,54.07895605639084,24078000
2387,2019-06-28,53.88239288330078,53.88239288330078,53.43453329372117,53.60521842429651,33672000
2388,2019-07-01,54.73830032348633,55.16575726399659,54.50590993006613,54.790051045623045,29196000
2389,2019-07-02,55.365299224853516,55.37972989603064,54.72187580248718,54.978647595100306,20630000
2390,2019-07-03,55.88233184814453,56.13114230084747,55.477266942898034,55.658897510338235,20154000
2391,2019-07-05,56.36402893066406,56.462556902718234,55.60913883158253,55.702192183734496,29794000
2392,2019-07-08,55.57380676269531,56.09232766660552,55.32350426173324,56.02564512740581,29888000
2393,2019-07-09,55.947021484375,56.12467327228846,55.09409700060475,55.251843496614924,29472000
2394,2019-07-10,56.774070739746094,56.84522940834955,56.2640085315507,56.34661378745819,30710000
2395,2019-07-11,56.93180847167969,57.387629382076696,56.705393855620095,57.03531370630974,26004000
2396,2019-07-12,56.994510650634766,57.10199846624745,56.65712677728647,56.874585349717364,21878000
2397,2019-07-15,57.25178146362305,57.260240168208966,56.72878067024691,56.994508520954916,21164000
2398,2019-07-16,57.398582458496094,57.65336488358519,57.063681517013435,57.063681517013435,25352000
2399,2019-07-17,57.06418228149414,57.64639783763684,57.05821031421704,57.272187458339516,19538000
2400,2019-07-18,57.08905792236328,57.135337818816325,56.373481124712285,56.8283035459738,25450000
2401,2019-07-19,56.30828857421875,57.30502235034598,56.29336055566239,57.19256106711184,23184000
2402,2019-07-22,56.68946838378906,56.72977631381159,55.99280217307661,56.503357897056986,28914000
2403,2019-07-23,57.129364013671875,57.16967194187796,56.372981963321536,56.90045886953235,20648000
2404,2019-07-24,56.7153434753418,57.00047926330069,56.15701203647571,56.3615357640153,27192000
2405,2019-07-25,56.52674865722656,56.90742833703165,55.91815851708061,56.67652999489157,54762000
2406,2019-07-26,61.96474838256836,63.117732825431005,61.10784517221858,61.10784517221858,121216000
2407,2019-07-29,61.79655456542969,62.15235549269925,61.21732309332044,61.829398487256135,41382000
2408,2019-07-30,61.107845306396484,61.55122493139731,60.974480238390925,61.05808018138462,28616000
2409,2019-07-31,60.62017822265625,61.451701566649845,60.121562624790954,60.952091273681674,39960000
2410,2019-08-01,60.30070495605469,61.520869314006525,60.0628399532582,60.59181272135604,35426000
2411,2019-08-02,59.53138732910156,60.187248294938605,59.21688902698055,59.86379773665012,34910000
2412,2019-08-05,57.4627685546875,58.56400604846148,56.86562503605281,58.36943307101894,47840000
2413,2019-08-06,58.275390625,58.78893425214037,57.800161742770406,57.99871351936014,36014000
2414,2019-08-07,58.51573944091797,58.71279536839512,57.268201993762915,57.61454570600148,30686000
2415,2019-08-08,60.02253723144531,60.027013359402346,58.420694666761676,59.039235564994726,30116000
2416,2019-08-09,59.162147521972656,59.93644550811867,58.962601058404324,59.71400966805008,20418000
2417,2019-08-12,58.44557189941406,58.99842873751256,58.15794936421993,58.71926490700583,22064000
2418,2019-08-13,59.55178451538086,59.98471606717962,58.37043601640328,58.43810945225793,28434000
2419,2019-08-14,57.93551254272461,58.85809980264655,57.777268707852336,58.52370002875557,35430000
2420,2019-08-15,58.18780517578125,58.54111555003821,57.87331068859195,58.143518465819966,28506000
2421,2019-08-16,58.67995071411133,58.91035170288254,58.370930850202534,58.758577182340964,24916000
2422,2019-08-19,59.73640441894531,60.181777263462834,59.23679411422169,59.30795278121335,24450000
2423,2019-08-20,58.89492416381836,59.6149846963423,58.871040092100735,59.48311546298672,20206000
2424,2019-08-21,59.295509338378906,59.74237420930258,59.113381426703334,59.506502390396136,14152000
2425,2019-08-22,59.29252624511719,59.6537979892426,58.66502549465442,59.40598223201733,17352000
2426,2019-08-23,57.4045524597168,59.49903863927373,57.22640332762706,58.9765351772291,36254000
2427,2019-08-26,58.28036117553711,58.31419979070259,57.46774845366809,57.696653606161306,21166000
2428,2019-08-27,58.262451171875,58.96807725079584,57.95094075865251,58.86855458840032,23460000
2429,2019-08-28,58.40825653076172,58.64462571268449,57.73646903604306,57.96636890291104,16810000
2430,2019-08-29,59.427879333496094,59.67419924580746,58.98200916053434,59.03873715266992,19636000
2431,2019-08-30,59.24325942993164,59.7319242587331,59.003902389099586,59.7319242587331,18064000
2432,2019-09-03,58.19925308227539,59.17110435815699,57.90864265985034,58.81132466122821,25908000
2433,2019-09-04,58.83222198486328,58.96210182314558,58.2977784094515,58.69189405201937,21312000
2434,2019-09-05,60.32110595703125,60.41117521425962,59.350742969160045,59.399012254963516,26394000
2435,2019-09-06,60.02901077270508,60.358930659773705,59.87673509088189,60.169338722829714,18972000
2436,2019-09-09,59.97675323486328,60.73711789420622,59.37463241341602,60.06682249448367,31854000
2437,2019-09-10,59.99815368652344,60.212130832251965,59.51595813815071,59.51994071521409,27922000
2438,2019-09-11,60.70975112915039,60.83266431419536,59.82796529568178,59.9080838113267,23522000
2439,2019-09-12,61.45469284057617,61.82541800380727,60.8371428059996,60.88242801150325,31644000
2440,2019-09-13,61.70648193359375,61.75724175452217,61.06206379711294,61.312366282826474,23676000
2441,2019-09-16,61.28848648071289,61.65622755156206,60.968016208248464,61.22926795102008,28218000
2442,2019-09-17,61.20139694213867,61.456179351814114,60.87645056469123,61.288482115709066,20806000
2443,2019-09-18,61.33924102783203,61.5178875111905,60.53409228037131,61.219315725179236,17440000
2444,2019-09-19,61.64278793334961,61.92095707014921,61.32232147635889,61.322818823899055,16554000
2445,2019-09-20,61.19941329956055,61.84432884313555,60.88790286937097,61.388507887029945,37692000
2446,2019-09-23,61.440757751464844,61.68907086187214,60.89785163131741,61.036687532769655,20798000
2447,2019-09-24,60.62664794921875,62.058800097043886,60.24397886952391,61.70499236171319,35804000
2448,2019-09-25,62.000579833984375,62.10408507320061,60.17231883953287,60.51119855388717,26798000
2449,2019-09-26,61.81894302368164,61.93738007443879,61.29793541535028,61.81147901413591,23166000
2450,2019-09-27,61.00583267211914,61.95330249790836,60.47088794572688,61.845814686480516,34122000
2451,2019-09-30,60.766475677490234,61.07848342422584,60.382314573246774,60.739603724612536,24470000
2452,2019-10-01,60.01307678222656,61.349688761144805,59.99068475401643,60.83365463798817,24504000
2453,2019-10-02,58.615760803222656,59.65280257378493,58.35251968193036,59.54034128334951,33030000
2454,2019-10-03,59.18852233886719,59.26664766500783,57.88027810307407,58.88547063760738,28368000
2455,2019-10-04,60.2598991394043,60.33454303160639,59.26515471503386,59.430365213638524,24282000
2456,2019-10-07,60.12504577636719,60.65551061541909,59.93147127003151,60.06284316174378,17040000
2457,2019-10-08,59.22335433959961,60.05636969243587,59.1910077673382,59.65329799245355,20086000
2458,2019-10-09,59.83393859863281,60.135498274495816,59.62095614545092,59.7806958327471,15948000
2459,2019-10-10,60.185752868652344,60.49178865187307,59.608017264987346,59.64483996544831,12842000
2460,2019-10-11,60.49626922607422,61.14516729649289,60.39326133663835,60.91029017398665,22330000
2461,2019-10-14,60.59878158569336,61.00235065423196,60.3056844195841,60.4057044302206,13296000
2462,2019-10-15,61.81645965576172,62.059795491927765,60.75553378536166,60.78439513005125,27584000
2463,2019-10-16,61.854278564453125,62.411114187695446,61.6318389271353,61.79506003803422,22986000
2464,2019-10-17,62.341941833496094,62.88683729225916,62.19613928341153,62.27227521559036,20958000
2465,2019-10-18,61.924442291259766,62.606180482721385,61.71195719870584,62.43599650689909,31624000
2466,2019-10-21,61.91797637939453,62.37727875619499,61.70449658002862,62.13792549368344,18094000
2467,2019-10-22,61.764705657958984,62.13941336458305,61.69752577540214,61.92792296968553,22862000
2468,2019-10-23,62.58230209350586,62.60270473414098,61.71544803167187,61.71544803167187,21282000
2469,2019-10-24,62.65594482421875,62.84454204630071,62.31955186056283,62.65594482421875,20224000
2470,2019-10-25,62.91421127319336,63.098332375099034,62.160315904617626,62.302135888568934,27104000
2471,2019-10-28,64.14234161376953,64.6529011856017,63.31281139212287,63.44667002822979,65428000
2472,2019-10-29,62.73307418823242,63.73528260041262,62.48177321649212,63.49642290986027,52654000
2473,2019-10-30,62.73507308959961,63.09933274921264,62.23496540100879,62.45889331015774,29204000
2474,2019-10-31,62.6405143737793,63.024679268615046,62.17673211315313,62.70023024553159,31904000
2475,2019-11-01,63.309818267822266,63.34714211326449,62.68580275238478,62.98885445767771,28812000
2476,2019-11-04,64.17369079589844,64.31750397085139,63.50190331257212,63.50190331257212,30632000
2477,2019-11-05,64.26475524902344,64.55337629628117,64.16224849734684,64.25281131417994,25148000
2478,2019-11-06,64.24334716796875,64.3418751225813,63.80843007608391,64.19756841963653,24626000
2479,2019-11-07,65.03606414794922,65.81782613405997,64.37970207831445,64.40607288727122,45140000
2480,2019-11-08,65.1385726928711,65.5421455505762,64.76635171342497,64.76635171342497,30392000
2481,2019-11-11,64.60513305664062,64.93455939558233,64.48520774611289,64.88976774009271,17234000
2482,2019-11-12,64.5518798828125,65.15599392707894,64.40408792748764,64.6195571175952,28852000
2483,2019-11-13,64.50062561035156,64.81611860553971,64.30008444318155,64.3513378178511,20538000
2484,2019-11-14,65.14603424072266,65.47297759820854,64.38915482518563,64.44190403565649,28948000
2485,2019-11-15,66.35973358154297,66.35973358154297,65.28238017606306,65.43963310466411,39286000
