,Date,Close,High,Low,Open,Volume
2005,2017-12-19,4.84930944442749,4.889368151750912,4.8208728795172515,4.884175400027466,373100000
2006,2017-12-20,4.8663716316223145,4.897775282093699,4.810734667368787,4.888626417323725,288820000
2007,2017-12-21,4.843870639801025,4.894809140269117,4.835463190847347,4.86983440424061,300904000
2008,2017-12-22,4.82853889465332,4.8379353708004915,4.7291342418057365,4.807025996671043,466276000
2009,2017-12-26,4.882199287414551,4.889864849223444,4.743230617815693,4.773150975632364,355080000
2010,2017-12-27,4.875521659851074,4.944758839848784,4.854256368935231,4.868845599859197,329488000
2011,2017-12-28,4.881209373474121,4.930169821483746,4.875027591624164,4.899260440594239,240248000
2012,2017-12-29,4.784772872924805,4.90742138379669,4.784772872924805,4.90742138379669,279964000
2013,2018-01-02,4.929428577423096,4.933138024330385,4.8095004845891705,4.841151287266148,355616000
2014,2018-01-03,5.253852844238281,5.284267946595606,5.038229068022245,5.046883656910983,914704000
2015,2018-01-04,5.281546115875244,5.391831017361649,5.259291329931697,5.335205024271449,583268000
2016,2018-01-05,5.3263044357299805,5.363642735542454,5.219481346066021,5.296384085056044,580124000
2017,2018-01-08,5.489503860473633,5.563686153869417,5.4049355932285,5.449939907777278,881216000
2018,2018-01-09,5.488020896911621,5.53450852464614,5.406420173411756,5.494944566078908,497000000
2019,2018-01-10,5.5310468673706055,5.534508702065224,5.341139765832143,5.395540092696095,582664000
2020,2018-01-11,5.540938854217529,5.595092049367035,5.51942548235791,5.563687922009804,406032000
2021,2018-01-12,5.513739109039307,5.563441446562578,5.473186110545603,5.52907022994735,359916000
2022,2018-01-16,5.442770957946777,5.625754435379126,5.358203126153109,5.540197575090755,702348000
2023,2018-01-17,5.556764602661133,5.566655358783492,5.3633956276540165,5.457359933195069,538408000
2024,2018-01-18,5.549840450286865,5.604240783338405,5.506319900861838,5.537476416657203,408632000
2025,2018-01-19,5.6900434494018555,5.714276287381847,5.613141212516851,5.640093995546095,609380000
2026,2018-01-22,5.778570652008057,5.780301569852812,5.64034389201155,5.697958930975417,550944000
2027,2018-01-23,5.907647132873535,5.930396198643731,5.813435230815655,5.831980572590127,475228000
2028,2018-01-24,5.83074426651001,5.946716203283134,5.775107299230029,5.910861216409412,579972000
2029,2018-01-25,5.844344139099121,5.928417669026219,5.829507772535395,5.885144265059266,409884000
2030,2018-01-26,6.016942501068115,6.017189640231004,5.875253940194638,5.888112251259237,516356000
2031,2018-01-29,6.1039838790893555,6.135140868143911,5.949684598815924,6.0023540170610215,455116000
2032,2018-01-30,6.001859188079834,6.093351153932858,5.895283713744563,5.962048083017877,570832000
2033,2018-01-31,6.078019142150879,6.163823592550326,6.0446369624159155,6.077277253049266,478576000
2034,2018-02-01,5.946964263916016,6.105220603327304,5.886629285074047,5.8980038194512,519224000
2035,2018-02-02,5.77436637878418,5.884404164370299,5.716257066890043,5.8604184560445685,718464000
2036,2018-02-05,5.284267425537109,5.767195324468156,5.069137948962137,5.613143185799309,1165204000
2037,2018-02-06,5.578030586242676,5.580997671705138,5.044410806966556,5.054302035120864,1114800000
2038,2018-02-07,5.657654762268066,5.810223660732263,5.605727211397525,5.676942475191325,802932000
2039,2018-02-08,5.378726482391357,5.816402913200287,5.378478871561731,5.783268339439121,1144000000
2040,2018-02-09,5.738759517669678,5.907153769636017,5.378727192541454,5.891328369875546,1674604000
2041,2018-02-12,5.638612747192383,5.822832863910914,5.5644304220776455,5.819865306788081,1093172000
2042,2018-02-13,5.7523603439331055,5.798600852107893,5.569871118646702,5.602264282621945,625524000
2043,2018-02-14,5.9697136878967285,5.998645009128932,5.700925762795593,5.712053157758772,744988000
2044,2018-02-15,6.095329284667969,6.141569782355776,5.97218652193569,6.05304537227119,698900000
2045,2018-02-16,6.029554843902588,6.181876078036401,6.020405505063032,6.068129784587595,637656000
2046,2018-02-20,6.159125804901123,6.2281153624386585,6.048346146901647,6.052055592538886,686240000
2047,2018-02-21,5.971939563751221,6.230589623381914,5.968230588887824,6.2236659520957165,892292000
2048,2018-02-22,5.991485595703125,6.077590671661302,5.925917145736419,6.005836599007075,534364000
2049,2018-02-23,6.0850138664245605,6.0850138664245605,6.000640781416973,6.051363643917283,415300000
2050,2018-02-26,6.101096153259277,6.135736014759475,6.038743930626205,6.131282385699838,469312000
2051,2018-02-27,6.088231086730957,6.1587482316242195,6.065220114666263,6.074374667387011,455436000
2052,2018-02-28,5.987775802612305,6.138707015765794,5.9761464326498945,6.099118454420662,523116000
2053,2018-03-01,5.745542049407959,6.0394872791261225,5.644343612231053,5.9855477202076,1040120000
2054,2018-03-02,5.8526787757873535,5.859112164135894,5.4892060201469,5.637910639312107,913428000
2055,2018-03-05,5.830657482147217,5.87024603662688,5.678983472948252,5.8024505308955785,620776000
2056,2018-03-06,5.991733551025391,6.01103324338659,5.8729678833341135,5.916020426073882,636808000
2057,2018-03-07,5.983814239501953,6.036021792082391,5.887564513547828,5.888801449098683,581208000
2058,2018-03-08,5.967484951019287,6.011279838993567,5.923195005582265,6.011279838993567,411912000
2059,2018-03-09,6.070167064666748,6.083032893352044,5.998907589854326,6.014990111677285,505524000
2060,2018-03-12,6.179780006408691,6.259946768820195,6.1033245239811995,6.111489906265453,605060000
2061,2018-03-13,6.129055976867676,6.297060266597797,6.0877354314857275,6.222584084642584,619772000
2062,2018-03-14,6.154542922973633,6.199327466749599,6.092190677270711,6.172110152967695,505496000
2063,2018-03-15,6.169386863708496,6.250543253781907,6.127323968189306,6.16814992792827,401952000
2064,2018-03-16,6.197595119476318,6.216647049263628,6.1481091830473416,6.1857184569787345,399456000
2065,2018-03-19,5.963030815124512,6.169633520207438,5.864059445266442,6.1406846953810605,713772000
2066,2018-03-20,6.175325870513916,6.2141720765561415,5.96600101298695,5.96600101298695,554696000
2067,2018-03-21,6.150088310241699,6.2352037534952505,6.119654306723443,6.168892473344678,438688000
2068,2018-03-22,5.984062671661377,6.1332623287088905,5.946701170173202,6.086745803443522,551196000
2069,2018-03-23,5.764346122741699,6.000145433587969,5.753211813369072,5.997671090179302,735620000
2070,2018-03-26,6.049136638641357,6.050373574448472,5.836842870409199,5.888802669097975,611424000
2071,2018-03-27,5.580011367797852,6.18571673961452,5.439719451835484,6.1300451945714425,1409000000
2072,2018-03-28,5.476833343505859,5.675765721925892,5.369202010555978,5.545618479498279,945904000
2073,2018-03-29,5.7302021980285645,5.826946546917376,5.460752130719608,5.545125231575427,916628000
2074,2018-04-02,5.469411849975586,5.8059150668165636,5.381574765910808,5.659684788580742,922092000
2075,2018-04-03,5.575806140899658,5.69952050031067,5.476834747757414,5.636426384661498,667432000
2076,2018-04-04,5.5978264808654785,5.608218439913181,5.294973552267683,5.319963806920409,789168000
2077,2018-04-05,5.477577209472656,5.669334376072168,5.406070417767556,5.656220778298228,701240000
2078,2018-04-06,5.3011603355407715,5.483020602562584,5.271963737937615,5.3748941799192975,662988000
2079,2018-04-09,5.329860687255859,5.4921739170661725,5.309818649290371,5.364253254807261,499524000
2080,2018-04-10,5.639147758483887,5.666117302580963,5.503061686314066,5.560217940450608,761676000
2081,2018-04-11,5.5978264808654785,5.66562197936674,5.565165903306199,5.624301435934375,460244000
2082,2018-04-12,5.804677963256836,5.822492956971771,5.646571014877342,5.69086097037707,593920000
2083,2018-04-13,5.727975845336914,5.876680492349963,5.679727311418705,5.868267816133894,503036000
2084,2018-04-16,5.727727890014648,5.761130826232985,5.633457412593978,5.734655864465901,350792000
2085,2018-04-17,5.877420902252197,5.898699878616189,5.724262674850572,5.779934223272101,447224000
2086,2018-04-18,5.848472595214844,5.919732094901105,5.759398574556649,5.826946322429722,391364000
2087,2018-04-19,5.667107582092285,5.767563682512873,5.611683787064573,5.734160746645482,471996000
2088,2018-04-20,5.658943176269531,5.742821226678202,5.6277672887866395,5.658448118655702,386200000
2089,2018-04-23,5.539433002471924,5.727973427605727,5.513453106240779,5.676755985311859,427508000
2090,2018-04-24,5.473123073577881,5.661168471030406,5.407801911618028,5.565166486163783,414596000
2091,2018-04-25,5.360790252685547,5.482525315369427,5.203425680300388,5.4434313470708915,588492000
2092,2018-04-26,5.57258939743042,5.580754779157977,5.456545363308885,5.522608879730808,375824000
2093,2018-04-27,5.600052833557129,5.698282326961938,5.557742648865732,5.678488052631896,400848000
2094,2018-04-30,5.564672946929932,5.66611870426024,5.545373721963818,5.616385468935281,327844000
2095,2018-05-01,5.620095729827881,5.6228173662743375,5.497865607061131,5.556506560750636,253788000
2096,2018-05-02,5.599559307098389,5.6611687203422845,5.573331640885994,5.616631948626047,268248000
2097,2018-05-03,5.764841079711914,5.791068743987524,5.586197532717179,5.6314771233410825,443144000
2098,2018-05-04,5.915030002593994,5.918246696218617,5.718819242416038,5.736139174344388,400660000
2099,2018-05-07,6.153057098388672,6.210213352505904,6.009795759876155,6.019693134692205,687616000
2100,2018-05-08,6.195615768432617,6.198337405240586,6.104314221392536,6.153305099734564,506616000
2101,2018-05-09,6.328732013702393,6.3309590648831895,6.1884400595666555,6.215657371645251,596760000
2102,2018-05-10,6.4363627433776855,6.445517295475662,6.363865845262682,6.381680835836272,994080000
2103,2018-05-11,6.297804832458496,6.427952618859127,6.1990811747176195,6.254504982572147,1214456000
2104,2018-05-14,6.3183393478393555,6.395784937834864,6.294586497555912,6.335907046708863,523140000
2105,2018-05-15,6.075859069824219,6.257472021753247,5.975402984090943,6.254749913417246,963528000
2106,2018-05-16,6.0869927406311035,6.149097201613888,6.000392610727446,6.037259524520525,553828000
2107,2018-05-17,6.129055976867676,6.222831377412699,6.072642077718933,6.088725074498952,519784000
2108,2018-05-18,6.085261344909668,6.244357910372381,6.080312657701838,6.181016507456749,483716000
2109,2018-05-21,6.0431976318359375,6.18645894521643,5.950411882910305,6.1827476662778755,640624000
2110,2018-05-22,6.005094051361084,6.081796808416872,5.944473818377597,6.056559261031037,518264000
2111,2018-05-23,6.128637313842773,6.1298754867852905,5.948150232352463,5.948893041673049,442956000
2112,2018-05-24,6.132351398468018,6.174688227691831,6.0716941415269,6.1249242490933975,437372000
2113,2018-05-25,6.171717166900635,6.188057557107252,6.109326843688825,6.144978389492049,292112000
2114,2018-05-29,6.154633522033691,6.222718869822855,6.107840783010052,6.153643266975334,352684000
2115,2018-05-30,6.263570785522461,6.272236109195307,6.163547922427476,6.188306192446205,390996000
2116,2018-05-31,6.243762969970703,6.318285210337628,6.220985687386737,6.231631519342887,493868000
2117,2018-06-01,6.378201007843018,6.384390929547161,6.279911208991642,6.288576532707772,421968000
2118,2018-06-04,6.557202339172363,6.579236814928269,6.380181362581354,6.4123667800412285,642024000
2119,2018-06-05,6.562647342681885,6.600279862435215,6.515606692990221,6.560418914976268,391712000
2120,2018-06-06,6.564629077911377,6.567847761123244,6.456188353819997,6.4725287433710905,371356000
2121,2018-06-07,6.508922576904297,6.5727985066215515,6.418554848382183,6.560914502900998,369448000
2122,2018-06-08,6.4935736656188965,6.536157469361578,6.417318354262653,6.43613461832035,360456000
2123,2018-06-11,6.452474117279053,6.522539498031053,6.4395998579768765,6.480945955158454,265372000
2124,2018-06-12,6.500999927520752,6.5131313775443385,6.428706118762056,6.478965455370088,319160000
2125,2018-06-13,6.496544361114502,6.577503501501991,6.487383674909389,6.502486364027999,338208000
2126,2018-06-14,6.608203887939453,6.664900126229603,6.526749382443074,6.541604626101614,430016000
2127,2018-06-15,6.567351818084717,6.622314984655343,6.520063718067396,6.551011429975196,432260000
2128,2018-06-18,6.563143730163574,6.580721819982403,6.496049109552172,6.523282776485916,356268000
2129,2018-06-19,6.441333293914795,6.527244176116523,6.313828866440606,6.459901638529446,594932000
2130,2018-06-20,6.494316101074219,6.547298288920475,6.44405676049769,6.482432095803678,369780000
2131,2018-06-21,6.365573883056641,6.544575365635083,6.357898815530794,6.526254465198224,359516000
2132,2018-06-22,6.213062763214111,6.399739770619916,6.197713101614154,6.386370146893781,434160000
2133,2018-06-25,5.920173645019531,6.110316299624727,5.831539447444642,6.106602725316786,665816000
2134,2018-06-26,5.9912309646606445,6.081846169916689,5.939733912372447,6.033567801452689,478884000
2135,2018-06-27,5.835997104644775,6.1011569459285875,5.830549992616522,6.034805124170642,453892000
2136,2018-06-28,5.963254928588867,5.975138937271861,5.818419340130126,5.826094409395195,338012000
2137,2018-06-29,5.865210056304932,6.040992820185818,5.863971883475025,6.028366479558039,392300000
2138,2018-07-02,5.997419357299805,6.00113293170406,5.775090812177502,5.795640138700335,357572000
2139,2018-07-03,5.863725185394287,6.038022825215759,5.855307309086149,6.032080822658521,222732000
2140,2018-07-05,6.009551048278809,6.01450232360777,5.880065635877546,5.918935862501563,306216000
2141,2018-07-06,6.123438835144043,6.131856712126516,5.963748507103263,5.985040645286968,296352000
2142,2018-07-09,6.170973777770996,6.207368601783479,6.092243071748847,6.197713024892258,303880000
2143,2018-07-10,6.270007610321045,6.292042086228743,6.14299805972988,6.183353908867188,360016000
2144,2018-07-11,6.128389835357666,6.211824841146455,6.117743531452364,6.17716355453527,367508000
2145,2018-07-12,6.219995498657227,6.268026413919594,6.1637946244425805,6.173698120144979,345508000
2146,2018-07-13,6.1727070808410645,6.238564001704697,6.130618170682277,6.238564001704697,246988000
2147,2018-07-16,6.144978046417236,6.197960706823715,6.13259914964639,6.144978046417236,197036000
2148,2018-07-17,6.280899524688721,6.296002211201512,6.070207556121228,6.095708627882336,362136000
2149,2018-07-18,6.231630802154541,6.287336773684666,6.180629131801741,6.273472260277092,277640000
2150,2018-07-19,6.239802360534668,6.273473869992369,6.197713918161926,6.21281613604545,235752000
2151,2018-07-20,6.211578369140625,6.2761971231198626,6.2006846178303485,6.2373268924378715,222352000
2152,2018-07-23,6.1749348640441895,6.186818868155496,6.023167074275114,6.185085803898621,301584000
2153,2018-07-24,6.157604694366455,6.309619941496792,6.140026132536312,6.222966249773674,354620000
2154,2018-07-25,6.235841751098633,6.248468567978068,6.109079635243587,6.167014053211224,319112000
2155,2018-07-26,6.309372901916504,6.346262622877679,6.198951656997938,6.215787411829768,325124000
2156,2018-07-27,6.239554405212402,6.35294687795857,6.185581488417233,6.346014620042186,295420000
2157,2018-07-30,6.044212818145752,6.259609131637959,6.009303609004274,6.253667128545268,340340000
2158,2018-07-31,6.062287330627441,6.13705703767618,5.994945246796372,6.033815483296848,283988000
2159,2018-08-01,6.102147579193115,6.148940800817004,6.038271627631651,6.093730173218346,283556000
2160,2018-08-02,6.204893589019775,6.208854609717247,5.971919177217042,6.030843374001801,269668000
2161,2018-08-03,6.24153470993042,6.265302720418206,6.2125679784011485,6.229403258976132,214288000
2162,2018-08-06,6.2893171310424805,6.292783259310333,6.182362046077575,6.228907332024323,207508000
