,Date,Close,High,Low,Open,Volume
2046,2018-02-20,40.54813766479492,41.116776233766096,40.446676970534554,40.59532709454087,135722000
2047,2018-02-21,40.36409378051758,41.08374063872751,40.34993371221126,40.77936577610756,149886400
2048,2018-02-22,40.701515197753906,41.04364315616304,40.51511563983125,40.53635034890022,123967600
2049,2018-02-23,41.40935134887695,41.44474251673854,40.94688635365938,40.97756109935426,135249600
2050,2018-02-26,42.22810363769531,42.32720251507641,41.57688090048132,41.60991385960835,152648800
2051,2018-02-27,42.09125518798828,42.5843914035895,42.03698752223843,42.25878180876758,155712400
2052,2018-02-28,42.02754211425781,42.61741892857346,42.0110274356246,42.296525797572855,151128400
2053,2018-03-01,41.2913818359375,42.41922614891614,40.73925793718014,42.12664591864816,195208000
2054,2018-03-02,41.57688522338867,41.59811992782336,40.68970805689516,40.77229226346059,153816000
2055,2018-03-05,41.7208137512207,41.93788801130515,41.178126300848206,41.34093289599223,113605600
2056,2018-03-06,41.6854248046875,42.05822747748039,41.558012964774534,41.97800507456026,95154000
2057,2018-03-07,41.298458099365234,41.491939436030975,41.11913683149567,41.27722339665488,126814000
2058,2018-03-08,41.74911880493164,41.79158820417163,41.30789213354649,41.40462918747827,95096400
2059,2018-03-09,42.46642303466797,42.47114305865393,41.855311340290505,41.98980502146482,128740800
2060,2018-03-12,42.876983642578125,43.03507026120815,42.52069919763497,42.53957209510152,128828400
2061,2018-03-13,42.46406555175781,43.29697158356843,42.29182247670939,43.08225549256411,126774000
2062,2018-03-14,42.10306167602539,42.5938397761204,41.95441151869331,42.54665033579508,117473600
2063,2018-03-15,42.15260696411133,42.527771454416616,42.01575867494015,42.11721578593315,90975200
2064,2018-03-16,42.00395202636719,42.26349568192526,41.90956956953668,42.152598545351026,157618800
2065,2018-03-19,41.3621711730957,41.8741839178001,40.97521204989259,41.838792742025426,133787200
2066,2018-03-20,41.3480110168457,41.71609361338216,41.27722507128344,41.3480110168457,78597600
2067,2018-03-21,40.411285400390625,41.31261538072816,40.408923588716824,41.30081712332717,148219600
2068,2018-03-22,39.84028625488281,40.743974474460806,39.781298566380066,40.11162818186632,165963200
2069,2018-03-23,38.917720794677734,40.09275462767348,38.917720794677734,39.731750235606576,164115200
2070,2018-03-26,40.76522445678711,40.84308865995562,39.271655323988576,39.656256315308354,150164800
2071,2018-03-27,39.719947814941406,41.326771823089125,39.384898186838704,40.97992393759297,163690400
2072,2018-03-28,39.28109359741211,40.116361560875376,38.97671860754518,39.46277674657825,166674000
2073,2018-03-29,39.587833404541016,40.524558568949665,39.38019550401993,39.5949116420293,153594000
2074,2018-04-02,39.32827377319336,39.86152483329798,38.8068245723238,39.3188373262577,150347200
2075,2018-04-03,39.73175048828125,39.81669291050325,38.90356457185909,39.55478740867901,121112000
2076,2018-04-04,40.491512298583984,40.58589116765485,38.877609875339886,38.90356460438284,138422000
2077,2018-04-05,40.77229309082031,41.10970095809457,40.602408251249656,40.720383634266895,107732800
2078,2018-04-06,39.729393005371094,40.69678903141309,39.686919993319535,40.34050465406206,140021200
2079,2018-04-09,40.12342834472656,40.840717086835404,40.07623891174833,40.083317146678915,116070800
2080,2018-04-10,40.87846755981445,41.05543062284395,40.47263198057431,40.819479872137954,113634400
2081,2018-04-11,40.68735885620117,41.036565052092335,40.51275395809374,40.63780760122349,89726400
2082,2018-04-12,41.088478088378906,41.29139594963005,40.82893073085163,40.91623498765117,91557200
2083,2018-04-13,41.22766876220703,41.48957420837199,41.02003457448583,41.23946701840447,100497200
2084,2018-04-16,41.4848747253418,41.57217537626946,41.25128211841182,41.29847156214775,86313600
2085,2018-04-17,42.05587387084961,42.22103871857165,41.62408345445394,41.6429599513827,106421600
2086,2018-04-18,41.96148681640625,42.19272117835827,41.73497607857657,41.95440858086928,83018000
2087,2018-04-19,40.77229309082031,41.38340471077207,40.73926012758841,40.998803810032534,139235200
2088,2018-04-20,39.10176467895508,40.39949400643583,39.03333693459778,40.25320567071418,261964400
2089,2018-04-23,38.98850631713867,39.38490188041015,38.717160772932665,39.3636671753041,146062000
2090,2018-04-24,38.445831298828125,39.24570452016567,38.03999555699603,39.08997609823201,134768000
2091,2018-04-25,38.61334228515625,39.03097615846978,38.32076563293554,38.37031327873025,113528400
2092,2018-04-26,38.74783706665039,39.10412144545625,38.547277465141086,38.72424054871171,111852000
2093,2018-04-27,38.299522399902344,38.773782048526435,37.90076510911906,38.69591787929163,142623200
2094,2018-04-30,38.993228912353516,39.46513052446135,38.18627758768796,38.2547053376248,169709600
2095,2018-05-01,39.8992805480957,39.922873467208575,38.995588578602664,39.264572338688374,214277600
2096,2018-05-02,41.66182327270508,41.940243413625254,41.008238724498085,41.34564654954431,266157600
2097,2018-05-03,41.73733139038086,41.88126150350442,41.15925272631259,41.49902240977298,136272800
2098,2018-05-04,43.37483215332031,43.473931048501996,42.03934987955743,42.058226373923915,224805200
2099,2018-05-07,43.68864440917969,44.28087953182669,43.5919037316787,43.69336083223612,169805600
2100,2018-05-08,43.898643493652344,43.93875469435481,43.337079483171394,43.648536242023305,113611200
2101,2018-05-09,44.20774459838867,44.217181046794146,43.70281000108883,44.01662501534543,92844800
2102,2018-05-10,44.840087890625,44.91795208569619,44.27616562964586,44.297403937627784,111957200
2103,2018-05-11,44.66954803466797,45.01773347087515,44.39952704477328,44.88272478303111,104848800
2104,2018-05-14,44.56532287597656,44.892191678357705,44.496634888479285,44.76902314765949,83115200
2105,2018-05-15,44.16029739379883,44.30952075048318,43.8429050101206,44.24082914233692,94780800
2106,2018-05-16,44.57242202758789,44.63874631478626,44.056067700114916,44.07264967546591,76732400
2107,2018-05-17,44.290565490722656,44.745337415133605,44.14134215417004,44.529793398825596,69176000
2108,2018-05-18,44.129512786865234,44.48480380746374,44.08687959921285,44.33795134216265,73190800
2109,2018-05-21,44.44215774536133,44.83060900411695,44.27161781574119,44.529795015175026,73603200
2110,2018-05-22,44.330833435058594,44.73823398074754,44.240825245088246,44.6198036736102,60962800
2111,2018-05-23,44.61507034301758,44.64823068808503,43.99923123267172,44.1389817572192,80233600
2112,2018-05-24,44.56532287597656,44.728757277167134,44.105816322837065,44.71217891364964,92936000
2113,2018-05-25,44.667179107666016,44.92061810844165,44.44689683710894,44.5842764395002,69844000
2114,2018-05-29,44.50611114501953,44.70744412716881,44.26214498408461,44.435055847043465,90056400
2115,2018-05-30,44.4113655090332,44.52979581705729,44.24082557634202,44.46347513370029,74762000
2116,2018-05-31,44.26213836669922,44.58426892145429,44.089231143797164,44.34504102088553,109931200
2117,2018-06-01,45.060367584228516,45.06510219460327,44.4705833139965,44.527431166351064,93770000
2118,2018-06-04,45.43696975708008,45.813577247196406,45.32327767999337,45.39196566438581,105064800
2119,2018-06-05,45.78752899169922,45.936752349006156,45.56251211021858,45.73068475212057,86264000
2120,2018-06-06,45.94622039794922,45.9699079047771,45.45828811662611,45.863321352463835,83734400
2121,2018-06-07,45.823055267333984,45.99832980589639,45.557768926088954,45.98411874754875,85388800
2122,2018-06-08,45.406192779541016,45.47725170817649,44.949053390418925,45.28065690510815,106627200
2123,2018-06-11,45.294857025146484,45.470135191540656,45.05326178604334,45.323282758257605,73234000
2124,2018-06-12,45.543556213378906,45.62172064565773,45.275902576867104,45.33275042239878,67644400
2125,2018-06-13,45.169315338134766,45.685673321417624,45.10773288373838,45.576715856033054,86553600
2126,2018-06-14,45.19300079345703,45.375384457711235,45.055621219076464,45.37064623398618,86440400
2127,2018-06-15,44.728763580322266,45.04142136826053,44.59138397176212,45.0106283276951,246876800
2128,2018-06-18,44.705078125,44.81877021928192,44.34031071846099,44.501377831716354,73939600
2129,2018-06-19,43.982643127441406,44.13423375906719,43.45207410964826,43.85236908130852,134314000
2130,2018-06-20,44.17451095581055,44.34031268695885,43.99212724444408,44.138983304209724,82514800
2131,2018-06-21,43.92816925048828,44.61269625214072,43.805000724311725,44.35214814180685,102847600
2132,2018-06-22,43.80027389526367,44.09161150228114,43.748164259640134,44.0845059714422,108801600
2133,2018-06-25,43.14889907836914,43.800265788904376,42.80781920439769,43.440236631467144,126652400
2134,2018-06-26,43.6842041015625,44.18161286848564,43.236537657014225,43.343127831502315,98276800
2135,2018-06-27,43.6202507019043,44.359254646811564,43.58945766613114,43.87368967461808,101141200
2136,2018-06-28,43.93765640258789,44.105829076644106,43.534993967022864,43.606052894288965,69460800
2137,2018-06-29,43.84526824951172,44.337938758621796,43.32417562336653,44.124762038240036,90950800
2138,2018-07-02,44.335567474365234,44.363993205372445,43.44497287727165,43.539719290285504,70925200
2139,2018-07-03,43.56339645385742,44.51794428051521,43.47338827894892,44.48004572116368,55819200
2140,2018-07-05,43.91395950317383,44.15319105336595,43.648676753232714,43.880799159431184,66416800
2141,2018-07-06,44.52268981933594,44.63164367761645,43.866584907806946,43.91869453192585,69940800
2142,2018-07-09,45.14088821411133,45.16457210277158,44.83770697129835,44.885078362824345,79026400
2143,2018-07-10,45.086421966552734,45.306700615681194,45.04615247930805,45.171691937165185,63756400
2144,2018-07-11,44.50136947631836,44.95140315841742,44.43741610407706,44.64822188778537,75326000
2145,2018-07-12,45.24748992919922,45.33749813324035,44.840089319822205,44.892198952245316,72164400
2146,2018-07-13,45.31854248046875,45.439340094547376,45.216690535330684,45.25932732596245,50055600
2147,2018-07-16,45.21906280517578,45.63119797975706,45.1029997977627,45.363547931054796,60172400
2148,2018-07-17,45.346961975097656,45.44644299520925,44.81402561536737,44.944299670587085,62138000
2149,2018-07-18,45.0982551574707,45.42986215395854,44.98693039037477,45.42512393015286,65573600
2150,2018-07-19,45.44882583618164,45.60752204900253,44.93010039836923,44.93010039836923,81147200
2151,2018-07-20,45.34459686279297,45.579086559321134,45.04378286877731,45.42512860474797,82704800
2152,2018-07-23,45.384864807128906,45.46776747212096,44.89929979976048,45.1645825450049,63957600
2153,2018-07-24,45.71409225463867,45.870421105923995,45.489075424931066,45.583818211900905,74791600
2154,2018-07-25,46.14519119262695,46.15229672262468,45.57909079862693,45.72831415699223,66839600
2155,2018-07-26,46.000701904296875,46.41520798302393,45.85858408876513,46.09544470518059,76304000
2156,2018-07-27,45.23564529418945,46.232830207034176,45.02721038275673,46.18545880053613,96096000
2157,2018-07-30,44.982200622558594,45.52460984500489,44.78323857177354,45.45355093709418,84118000
2158,2018-07-31,45.07219314575195,45.510386615510996,44.84717634271564,45.07456406437885,157492000
2159,2018-08-01,47.7274169921875,47.788999454934086,46.73497037323326,47.166058455078534,271742800
2160,2018-08-02,49.12253189086914,49.357025244228566,47.45503444293374,47.50951138248749,249616000
2161,2018-08-03,49.26464080810547,49.44228627005192,48.67011834903271,49.037253026563285,133789600
2162,2018-08-06,49.52045440673828,49.56308758597164,49.04673313948885,49.26701179394074,101701600
2163,2018-08-07,49.05620193481445,49.62229865799131,48.97329927419024,49.57966548226879,102349600
2164,2018-08-08,49.0893669128418,49.22200829100394,48.442738387198105,48.80513487189342,90102000
2165,2018-08-09,49.47544479370117,49.688617894521244,49.07751709417605,49.629402742714994,93970400
2166,2018-08-10,49.32807540893555,49.70125249242797,49.1236607449897,49.28766832298923,98444800
2167,2018-08-13,49.64659881591797,50.140997335843295,49.36850032850049,49.75118360644408,103563600
2168,2018-08-14,49.855751037597656,50.04828041362775,49.5015896887927,49.95320534273534,82992000
2169,2018-08-15,49.97221755981445,50.091063203493434,49.518226330509265,49.7297714311826,115230400
2170,2018-08-16,50.70431137084961,50.820777790123,50.26458100196743,50.33113427780409,114001600
2171,2018-08-17,51.71688461303711,51.80482925235112,50.66628927628979,50.73284256445425,141708000
2172,2018-08-20,51.21297836303711,52.09718682234208,51.12978494222709,51.840483363536094,121150800
2173,2018-08-21,51.11314010620117,51.624178622822036,50.87307317750801,51.531479152645296,104639200
2174,2018-08-22,51.115509033203125,51.42688402083173,50.82790099676878,50.889703049012084,76072400
2175,2018-08-23,51.22010040283203,51.590898256757924,51.008555287354746,51.02043695104915,75532800
2176,2018-08-24,51.37936019897461,51.55524946688519,51.129783570124175,51.48394496739818,73905600
2177,2018-08-27,51.802452087402344,51.99260588796312,51.41976887851852,51.61467389460381,82100400
2178,2018-08-28,52.22079086303711,52.420450734206966,52.035391893110486,52.056783244975335,91107200
2179,2018-08-29,53.00041580200195,53.12164071077913,52.15185957497243,52.32774885142222,109019200
2180,2018-08-30,53.48768615722656,54.255428230287826,52.862556723253554,53.064595828898135,195175200
2181,2018-08-31,54.10567092895508,54.40040581511717,53.718232955444314,53.83945421086117,173360400
2182,2018-09-04,54.2791862487793,54.4740912318018,53.86798130897502,54.29107153933857,109560400
2183,2018-09-05,53.92504119873047,54.59057777550264,53.50433007545366,54.42894938106732,133332000
2184,2018-09-06,53.0289306640625,54.03911869255451,52.60108559720725,53.7729019693549,137160000
2185,2018-09-07,52.60108947753906,53.56849125726914,52.46085247016068,52.73182042801115,150479200
2186,2018-09-10,51.89513397216797,52.73180823484359,51.453028077178786,52.517883921659944,158066000
2187,2018-09-11,53.20721435546875,53.314174746049915,51.47444224590049,51.819094005276455,142996000
2188,2018-09-12,52.546424865722656,53.480550065971634,52.254061914007025,53.46628916625515,197114800
2189,2018-09-13,53.81569290161133,54.27681464502557,52.90295909868433,53.12876512844071,166825600
2190,2018-09-14,53.20481872558594,53.917892612237615,52.8910681014375,53.65880997053903,127997200
2191,2018-09-17,51.78819274902344,52.99328601337192,51.64320087974705,52.803132207076004,148780400
2192,2018-09-18,51.873748779296875,52.7318144869627,51.60753206645211,51.7667847965825,126286800
2193,2018-09-19,51.90464401245117,52.20175811450876,51.17493366377591,51.93554503966712,108495200
